0.9409409409409406 0.3685163297233147 0.6935057876639371 0.6622691112726434 -0.15332208000626915 -0.4292756245327688 
0.9459459459459456 0.3650524685686238 0.6906413415919492 0.6657951727520132 -0.16333990499485085 -0.42208535370858435 
0.9509509509509506 0.36160304911281577 0.6877350156772435 0.6692141489962979 -0.1733150923022994 -0.4147426111707998 
0.9559559559559556 0.35816827888754527 0.6847876403986679 0.6725261267269125 -0.18324520291494723 -0.40725044391442217 
0.9609609609609606 0.3547483612670317 0.6818000465542601 0.6757312195521907 -0.1931278293987089 -0.39961194070162137 
0.9659659659659656 0.3513434954669886 0.6787730650510965 0.6788295676923434 -0.20296059654082843 -0.39183023041329973 
0.9709709709709706 0.34795387654459903 0.6757075266971067 0.681821337697453 -0.21274116197267565 -0.3839084803937596 
0.9759759759759756 0.34457969539952854 0.672604261994915 0.6847067221586894 -0.22246721677346762 -0.3758498947894124 
0.9809809809809806 0.34122113877596455 0.6694641009377539 0.6874859394129187 -0.23213648605480228 -0.3676577128824624 
0.9859859859859856 0.3378783892656721 0.6662878728075041 0.6901592332408933 -0.2417467295259022 -0.35933520742049746 
0.9909909909909906 0.3345516253120548 0.6630764059749138 0.6927268725592054 -0.2512957420394776 -0.3508856829429091 
0.9959959959959956 0.3312410212152101 0.6598305277020383 0.6951891511061828 -0.2607813541181267 -0.3423124741050618 
1.0010010010010006 0.32794674713796773 0.6565510639469552 0.6975463871219195 -0.2702014324612069 -0.33361894400112413 
1.0060060060060056 0.3246689691128997 0.6532388391707955 0.6997989230226195 -0.2795538804321134 -0.32480848248646194 
1.0110110110110107 0.32140784905029074 0.649894676147137 0.7019471250694472 -0.2888366385259213 -0.3158845045004977 
1.0160160160160157 0.3181635447470556 0.6465193957738027 0.7039913830320658 -0.29804768481735083 -0.30685044839091663 
1.0210210210210207 0.3149362098965936 0.6431138168871068 0.7059321098470549 -0.3071850353890286 -0.29770977424010586 
1.0260260260260257 0.3117259940995654 0.6396787560785866 0.707769741271397 -0.31624674474002945 -0.2884659621946937 
1.0310310310310307 0.3085330428755815 0.6362150275142604 0.7095047355312154 -0.32523090617469047 -0.2791225107990517 
1.0360360360360357 0.3053574976757887 0.63272344275645 0.7111375729659608 -0.334135652171702 -0.2696829353336105 
1.0410410410410407 0.302199495896342 0.6292048105881995 0.7126687556682293 -0.34295915473348926 -0.2601507661588297 
1.0460460460460457 0.2990591708927485 0.6256599368403316 0.7140988071194033 -0.3516996257159078 -0.25052954706565145 
1.0510510510510507 0.2959366519950702 0.6220896242211682 0.7154282718213073 -0.3603553171382865 -0.24082283363325652 
1.0560560560560557 0.2928320645239726 0.618494672148952 0.7166577149240622 -0.36892452147386245 -0.2310341915949284 
1.0610610610610607 0.289745529807605 0.614875876586996 0.7177877218503308 -0.3774055719206588 -0.22116719521282124 
1.0660660660660657 0.2866771651992989 0.6112340298815921 0.7188188979161445 -0.38579684265287034 -0.21122542566241242 
1.0710710710710707 0.2836270840960711 0.6075699206027058 0.7197518679484951 -0.3940967490528276 -0.20121246942740867 
1.0760760760760757 0.28059539595791655 0.6038843333874825 0.7205872758998827 -0.4023037479236209 -0.19113191670586263 
1.0810810810810807 0.27758220632787783 0.6001780487865918 0.7213257844600064 -0.4104163376824737 -0.18098735982824005 
1.0860860860860857 0.2745876168528763 0.596451843113431 0.7219680746647847 -0.41843305853496743 -0.17078239168816783 
1.0910910910910907 0.2716117253052906 0.5927064882962123 0.7225148455028897 -0.42635249263022185 -0.16052060418657513 
1.0960960960960957 0.26865462560526887 0.5889427517329513 0.7229668135199812 -0.43417326419715235 -0.15020558668992814 
1.1011011011011007 0.26571640784375866 0.5851613961493807 0.7233247124208284 -0.44189403966192514 -0.13984092450324223 
1.1061061061061057 0.2627971583062411 0.5813631794598014 0.7235892926694939 -0.4495135277467479 -0.12943019735854056 
1.1111111111111107 0.25989695949715397 0.5775488546308924 0.7237613210877717 -0.4570304795501348 -0.11897697791941488 
1.1161161161161157 0.25701589016498905 0.5737191695484906 0.7238415804520528 -0.46444368860879776 -0.10848483030232414 
1.1211211211211207 0.2541540253280486 0.5698748668873583 0.7238308690888026 -0.47175199094132153 -0.09795730861525566 
1.1261261261261257 0.2513114363008467 0.5660166839839484 0.7237300004688254 -0.4789542650737873 -0.08739795551435385 
1.1311311311311307 0.24848819072113862 0.5621453527121774 0.7235398028004955 -0.4860494320475181 -0.07681030077910665 
1.1361361361361357 0.24568435257756624 0.5582615993622195 0.7232611186221293 -0.49303645540912844 -0.06619785990666333 
1.1411411411411407 0.2428999822379008 0.5543661445223286 0.7228948043936712 -0.4999143411830624 -0.05556413272584006 
1.1461461461461457 0.24013513647787063 0.5504597029636922 0.7224417300878687 -0.5066821378268176 -0.04491260203135282 
1.1511511511511507 0.2373898685105572 0.5465429835283292 0.7219027787811046 -0.5133389361690551 -0.034246732238800884 
1.1561561561561557 0.2346642280163444 0.5426166890200317 0.7212788462440565 -0.5198838693308033 -0.02356996806090566 
1.1611611611611607 0.23195826117340654 0.5386815160983554 0.7205708405323509 -0.5263161126299711 -0.012885733205493391 
1.1661661661661658 0.22927201068871894 0.5347381551756617 0.7197796815773774 -0.5326348834693897 -0.002197429095692138 
1.1711711711711708 0.2266055158295763 0.5307872903172105 0.7189063007774256 -0.5388394412086116 0.008491566387203874 
1.1761761761761758 0.22395881245560356 0.5268295991443047 0.7179516405893055 -0.5449290870196978 0.01917790013776729 
1.1811811811811808 0.22133193305124363 0.5228657527404855 0.7169166541206152 -0.550903163727231 0.029858245036950438 
1.1861861861861858 0.21872490675870718 0.518896415560773 0.7158023047228053 -0.5567610556328022 0.04052930113867825 
1.1911911911911908 0.21613775941136906 0.514922245343951 0.7146095655852028 -0.5625021883242131 0.05118779683213944 
1.1961961961961958 0.21357051356759607 0.5109438930278899 0.7133394193301431 -0.5681260284696568 0.06183048997941213 
1.2012012012012008 0.21102318854499125 0.5069620026679007 0.7119928576093614 -0.5736320835971273 0.07245416902807808 
1.2062062062062058 0.20849580045503854 0.5029772113581131 0.7105708807017936 -0.5790199018593268 0.08305565409849765 
1.2112112112112108 0.20598836223813424 0.49899014915587037 0.7090744971129296 -0.5842890717843388 0.09363179804543523 
1.2162162162162158 0.20350088369898867 0.49500143900912963 0.7075047231758652 -0.5894392220123347 0.10417948749374427 
1.2212212212212208 0.20103337154238418 0.4910116966868582 0.7058625826541918 -0.594470021018596 0.11469564384783677 
1.2262262262262258 0.19858582940927363 0.4870215307124122 0.704149106346865 -0.599381176823128 0.12517722427468242 
1.2312312312312308 0.19615825791320537 0.4830315422998887 0.7023653316951847 -0.6041724366871529 0.1356212226600987 
1.2362362362362358 0.19375065467705885 0.4790423252934322 0.7005123023920236 -0.6088435867967651 0.14602467053811238 
1.2412412412412408 0.19136301437007686 0.47505446610948476 0.698591067993433 -0.6133944519340429 0.15638463799318944 
1.2462462462462458 0.18899532874517977 0.4710685436819628 0.6966026835327535 -0.6178248951359092 0.16669823453514973 
1.2512512512512508 0.18664758667654652 0.4670851294103427 0.6945482091373585 -0.6221348173410375 0.17696260994659854 
1.2562562562562558 0.18431977419744797 0.4631047871106379 0.6924287096481528 -0.6263241570251015 0.18717495510272666 
1.2612612612612608 0.18201187453831916 0.4591280729692503 0.6902452542419433 -0.6303928898246727 0.1973325027633462 
1.2662662662662658 0.17972386816505476 0.4551555354996743 0.6879989160568045 -0.6343410281500674 0.2074325283370483 
1.2712712712712708 0.17745573281751423 0.45118771550203424 0.6856907718205487 -0.6381686207874501 0.21747235061738485 
1.2762762762762758 0.17520744354822296 0.4472251460254331 0.6833219014824152 -0.6418757524905007 0.22744933249099433 
1.2812812812812808 0.1729789727612539 0.4432683523330911 0.6808933878480871 -0.6454625435619561 0.23736088161760818 
1.2862862862862858 0.1707702902512778 0.4393178518702499 0.67840631621814 -0.6489291494253356 0.24720445108189137 
1.2912912912912908 0.16858136324276643 0.43537415423482045 0.67586177403003 -0.6522757601871646 0.2569775400170869 
1.2962962962962958 0.1664121564293363 0.4314377611507473 0.6732608505037158 -0.6555026001900072 0.2666776942004506 
1.3013013013013008 0.16426263201321883 0.4275091664440667 0.6706046362910173 -0.658609927556625 0.2763025066204803 
1.3063063063063058 0.16213274974484376 0.42358885602162993 0.6678942231288022 -0.6615980337255749 0.2858496180159551 
1.3113113113113108 0.1600224669625222 0.41967730785246615 0.6651307034960932 -0.6644672429785625 0.29531671738682314 
1.3163163163163158 0.15793173863221663 0.41577499195175777 0.6623151702751848 -0.6672179119598673 0.3047015424769851 
1.3213213213213209 0.15586051738738463 0.41188237036739783 0.6594487164168555 -0.6698504291881549 0.31400188022903985 
1.3263263263263259 0.15380875356888335 0.4079998971691038 0.6565324346097562 -0.6723652145609926 0.32321556721107564 
1.3313313313313309 0.15177639526492231 0.4041280184400546 0.6535674169540583 -0.6747627188523864 0.3323404900155983 
1.3363363363363359 0.14976338835105163 0.4002671722710231 0.6505547546394351 -0.6770434232036494 0.3413745856307098 
1.3413413413413409 0.14776967653017367 0.3964177887569731 0.6474955376274523 -0.679207838607926 0.3503158417836631 
1.3463463463463459 0.14579520137256516 0.3925802899960874 0.6443908543384381 -0.6812565053886754 0.35916229725692933 
1.3513513513513509 0.14383990235589886 0.38875509009119835 0.6412417913428999 -0.6831899926724357 0.3679120421769343 
1.3563563563563559 0.14190371690525155 0.38494259515358537 0.6380494330575565 -0.6850088978561795 0.37656321827562794 
1.3613613613613609 0.1399865804330873 0.38114320330910745 0.6348148614460408 -0.6867138460695686 0.38511401912507004 
1.3663663663663659 0.13808842637920446 0.3773573047066392 0.6315391557243415 -0.6883054896324243 0.3935626903452237 
1.3713713713713709 0.13620918625063463 0.37358528152877224 0.6282233920710324 -0.6897845075077137 0.4019075297851638 
1.3763763763763759 0.13434878966148237 0.36982750800475245 0.6248686433423459 -0.6911516047503675 0.41014688767792057 
1.381381381381381 0.13250716437269466 0.36608435042561394 0.6214759787921427 -0.6924075119522264 0.41827916676918675 
1.386386386386386 0.13068423633174947 0.3623561671614781 0.6180464637968217 -0.693552984683424 0.4263028224201353 
1.391391391391391 0.1288799297122521 0.3586433086809797 0.614581159585218 -0.6945888029305068 0.43421636268460034 
1.396396396396396 0.12709416695342907 0.35494611757278477 0.6110811229735297 -0.6955157705315872 0.4420183483608882 
1.401401401401401 0.12532686879950924 0.35126492856916514 0.6075474061053125 -0.6963347146088285 0.4497073930184966 
1.406406406406406 0.12357795433898197 0.3476000685715912 0.6039810561965787 -0.6970464849985551 0.45728216300002994 
1.4114114114114118 0.12184734104372207 0.34395185667830747 0.6003831152860337 -0.6976519536792781 0.4647413773986105 
1.4164164164164168 0.12013494480797177 0.34032060421385285 0.5967546199904818 -0.698152014197927 0.4720838080110921 
1.4214214214214218 0.1184406799871706 0.33670661476048885 0.5930966012654272 -0.6985475810945698 0.47930827926739816 
1.4264264264264268 0.11676445943662257 0.33311018419149735 0.5894100841708979 -0.6988395893259056 0.48641366813630926 
1.4314314314314318 0.11510619454999277 0.32953160070631116 0.5856960876425131 -0.699028993687812 0.49339890400804154 
1.4364364364364368 0.11346579529762323 0.3259711448674377 0.5819556242678147 -0.6991167682372179 0.5002629685539574 
1.4414414414414418 0.11184317026465969 0.32242908963913963 0.5781897000678804 -0.6991039057135744 0.5070048955637676 
1.4464464464464468 0.1102382266889805 0.3189057004278313 0.5743993142842324 -0.6989914169602136 0.513623770760586 
1.4514514514514518 0.1086508704989192 0.31540123512415597 0.5705854591710541 -0.6987803303458165 0.5201187315942072 
1.4564564564564568 0.10708100635077192 0.3119159441467014 0.5667491197927234 -0.6984716911862984 0.5264889670129865 
1.4614614614614618 0.10552853766608278 0.3084500704873181 0.5628912738266718 -0.6980665611673449 0.5327337172147094 
1.4664664664664668 0.10399336666869777 0.30500384975799966 0.5590128913715697 -0.6975660177678611 0.5388522733768384 
1.4714714714714718 0.10247539442158055 0.30157751023928686 0.5551149347608444 -0.6969711536845813 0.5448439773665416 
1.4764764764764768 0.10097452086338224 0.2981712729301564 0.5511983583815263 -0.6962830762580884 0.5507082214309041 
1.4814814814814818 0.09949064484475777 0.29478535159935565 0.5472641084984242 -0.6955029069004833 0.5564444478677376 
1.4864864864864868 0.09802366416442199 0.2914199528381444 0.5433131230836203 -0.694631780524945 0.5620521486773994 
1.4914914914914918 0.096573475604938 0.28807527611440376 0.539346331651281 -0.6936708449774135 0.5675308651960479 
1.4964964964964969 0.09513997496823164 0.2847515138280742 0.535364655097771 -0.692621260470625 0.5728801877107575 
1.5015015015015019 0.09372305711082518 0.28144885136788467 0.5313690055470607 -0.6914841990207271 0.5780997550569293 
1.5065065065065069 0.09232261597878397 0.278167467169331 0.5273602862014115 -0.6902608438866931 0.583189254198423 
1.5115115115115119 0.09093854464236965 0.2749075327738684 0.5233393911973212 -0.6889523890127511 0.588148419790864 
1.5165165165165169 0.08957073533039453 0.2716692128892768 0.5193072054667146 -0.6875600384740432 0.5929770337285558 
1.5215215215215219 0.08821907946427053 0.2684526654511617 0.5152646046033535 -0.6860850059257159 0.5976749246754505 
1.5265265265265269 0.08688346769174801 0.26525804168555184 0.5112124547344491 -0.6845285140556512 0.6022419675806249 
1.5315315315315319 0.08556378992033829 0.26208548617255567 0.5071516123974462 -0.6828917940410318 0.6066780831787154 
1.5365365365365369 0.08425993535041519 0.25893513691103737 0.5030829244219571 -0.6811760850089339 0.6109832374757642 
1.5415415415415419 0.0829717925079903 0.255807125384276 0.4990072278168144 -0.6793826335011361 0.6151574412209324 
1.5465465465465469 0.08169924927715731 0.2527015766265697 0.4949253496622122 -0.677512692943331 0.6192007493645405 
1.5515515515515519 0.08044219293220067 0.24961860929074534 0.490838107006904 -0.675567523118911 0.6231132605028938 
1.556556556556557 0.07920051016936415 0.24655833571653965 0.48674630677042213 -0.6735483896475104 0.6268951163103531 
1.561561561561562 0.0779740871382751 0.2435208619998123 0.48265074565028465 -0.6714565634684649 0.6305465009591115 
1.566566566566567 0.07676280947302026 0.24050628806255414 0.4785522100341499 -0.6692933203293587 0.6340676405271396 
1.571571571571572 0.07556656232286939 0.23751470772365554 0.47445147591688047 -0.6670599402798132 0.6374588023947632 
1.576576576576577 0.0743852303826426 0.23454620877039611 0.4703493088224767 -0.6647577071706741 0.6407202946303274 
1.581581581581582 0.0732186979227185 0.23160087303062254 0.4662464637308357 -0.6623879081587434 0.6438524653654192 
1.586586586586587 0.07206684881867911 0.2286787764455756 0.46214368500929165 -0.6599518332172043 0.6468557021601012 
1.591591591591592 0.07092956658058903 0.2257799891433336 0.4580417063488937 -0.6574507746518727 0.6497304313586206 
1.596596596596597 0.0698067343819053 0.22290457551283518 0.45394125070537383 -0.6548860266234132 0.6524771174360477 
1.601601601601602 0.06869823508801552 0.22005259427844764 0.44984303024475564 -0.6522588846756467 0.6550962623363084 
1.606606606606607 0.06760395128440164 0.21722409857504574 0.4457477462935549 -0.649570645270074 0.6575884048020582 
