3.5835835835835823 0.00024013912021629024 3.819408232089024e-05 -0.0012340918833154645 0.0013236964819120097 -0.00458075366208763 0.0076279075540515735 0.02412963962107902 -0.022512722346518785 0.06845956126928432 -0.06793471022898832 
3.6036036036036023 0.00025697195413687865 4.0871341419181794e-05 -0.00131284895393635 0.0014081719239073546 -0.0048422255334991445 0.008063312600939159 0.0253298872542639 -0.023632541877416754 0.0713055310879257 -0.07075886118611754 
3.6236236236236223 0.00027492362669830214 4.3726551594804474e-05 -0.0013962947034696182 0.0014976764791032981 -0.005117258089680435 0.008521299008324114 0.026581864293814567 -0.02480062444833385 0.07424402942314134 -0.07367483128209949 
3.6436436436436423 0.00029406376027015375 4.677078627266805e-05 -0.0014846837849431499 0.0015924832903036047 -0.0054064626399424305 0.009002884733349393 0.027887302037949344 -0.02601858534390416 0.07727656365462698 -0.07668411634018503 
3.6636636636636624 0.0003144659545026981 5.001575146343185e-05 -0.001578282973621465 0.0016928785027166492 -0.00571047206545041 0.009509123654781959 0.02924795908695177 -0.027288065321326656 0.0804045726305348 -0.0797881441774838 
3.6836836836836824 0.00033620798794693475 5.347381783113844e-05 -0.001677371628851968 0.0017991617593352636 -0.006029941195352052 0.010041106199344242 0.030665619720071157 -0.028610729096029113 0.08362941949953792 -0.08298826749198267 
3.7037037037037024 0.0003593720281161782 5.715805410346869e-05 -0.001782242165840349 0.0019116467069666744 -0.006365547162407546 0.010599959933912198 0.03214209210245376 -0.029988263668752086 0.08695238427920275 -0.08628575648789273 
3.7237237237237224 0.0003840448502213444 6.10822618615483e-05 -0.0018932005370209776 0.0020306615125541077 -0.006717989735717022 0.011186850119575709 0.03367920631514953 -0.03142237648756403 0.09037465616512239 -0.08968179124374585 
3.7437437437437424 0.0004103180648099213 6.52610117458838e-05 -0.002010566722636609 0.0021565493893763617 -0.007087991628026875 0.0118029802233675 0.03527881220129399 -0.032914793438369644 0.09389732558643718 -0.09317745382882218 
3.7637637637637624 0.00043828835453558335 6.97096811145253e-05 -0.0021346752300872777 0.002289669132653294 -0.007476298774982522 0.012449592383277093 0.03694277702164687 -0.0344672566575501 0.09752137601460403 -0.09677372017471798 
3.7837837837837824 0.00046805772028153344 7.444449318893864e-05 -0.002265875601550923 0.0024303956640236183 -0.007883680583580901 0.013127967821975863 0.03867298291278267 -0.03608152216047893 0.10124767553357097 -0.10047145171014847 
3.8038038038038025 0.000499733736855867 7.948255772230491e-05 -0.0024045329293178987 0.0025791205842966825 -0.008310930146962285 0.01383942720449009 0.04047132414137169 -0.037759357279792745 0.10507696818087045 -0.10427138676842522 
3.8238238238238225 0.0005334298184714831 8.484191322405112e-05 -0.002551028378218191 0.0027362527338119255 -0.008758864422567915 0.014585330934870461 0.042339704148169115 -0.0395025379074614 0.10900986507055864 -0.10817413177845209 
3.8438438438438425 0.0005692654942162692 9.054157077333162e-05 -0.002705759714453729 0.0029022187596685098 -0.009228324370578297 0.015367079386720675 0.04428003237554313 -0.04131284553490203 0.11304683531040138 -0.11218015225154557 
3.8638638638638625 0.000607366693711387 9.66015594529255e-05 -0.00286914184007874 0.0030774636890130713 -0.009720175049437046 0.016186113062264428 0.046294220872624074 -0.0431920640856159 0.11718819672723312 -0.11628976357789841 
3.8838838838838825 0.0006478660431464266 0.00010304297343357231 -0.0030416073322985463 0.003262451507495769 -0.01023530566515741 0.01704391267445109 0.048384180672446785 -0.045141976535096905 0.12143410641599632 -0.12050312164807563 
3.9039039039039025 0.0006909031718699115 0.00010988802073713501 -0.0032236069866816443 0.0034576657419237615 -0.010774629571004037 0.017941999146425757 0.05055181793578909 -0.04716436131306982 0.12578455112959705 -0.12482021331654702 
3.9239239239239225 0.0007366250297020715 0.00011716007370513716 -0.0034156103633012943 0.003663610046056886 -0.01133908421404119 0.018881933522520957 0.052799029856783204 -0.049260988483465086 0.13023933752839034 -0.12924084672592576 
3.9439439439439425 0.0007851862151238616 0.00012488372119716555 -0.0036181063347412216 0.003880808788402809 -0.01192963102494157 0.019865316784765327 0.05512770032579397 -0.05143361569792577 0.1347980823098261 -0.13376464151228615 
3.9639639639639626 0.0008367493144818657 0.00013308482254134656 -0.0038316036348154817 0.00410980764077819 -0.012547255247357446 0.02089378956875117 0.05753969534552174 -0.053683983919075536 0.13946020224054562 -0.13839101891368003 
3.9839839839839826 0.0008914852523328766 0.00014179056325658662 -0.004056631406765052 0.004351174166308577 -0.013192965703069241 0.021969031772557927 0.06003685819679795 -0.05601381291025217 0.14422490411500882 -0.14311919180574684 
4.004004004004003 0.0009495736530345608 0.00015102951256349965 -0.004293739749603449 0.004605498405442933 -0.013867794489045874 0.023092762052294664 0.0626210043511008 -0.05842479648893367 0.14909117466655317 -0.1479481546901203 
4.024024024024023 0.0010112032136695853 0.00016083168269792066 -0.004543500261190629 0.0048733934584588925 -0.014572796602477782 0.024266737197702077 0.06529391612742796 -0.0609185975416516 0.15405777045862784 -0.15287667366316263 
4.044044044044043 0.001076572088369897 0.00017122859003760978 -0.004806506576518822 0.0051554960628323095 -0.015309049489777675 0.025492751381144946 0.06805733709182314 -0.06349684279880309 0.15912320778580796 -0.15790327639440294 
4.064064064064063 0.0011458882840853708 0.00018225331804918308 -0.0050833748995958135 0.005452467163739365 -0.016077652515486977 0.02677263527323087 0.07091296619856577 -0.06616111736843718 0.16428575261606185 -0.16302624214591324 
4.084084084084083 0.0012193700678167748 0.00019394058205843897 -0.0053747445272107315 0.005764992475851797 -0.016879726346978076 0.028108255018211636 0.07386245167279927 -0.06891295902880534 0.16954341060761866 -0.1682435918657126 
4.104104104104103 0.0012972463853068359 0.00020632679584309417 -0.005681278362764747 0.0060937830344756794 -0.017716412250805374 0.029501511062261225 0.07690738463519156 -0.0717538522802312 0.17489391723565154 -0.17355307839014497 
4.124124124124123 0.001379757291155079 0.00021945014004246956 -0.00600366341824451 0.0064395757339720016 -0.018588871296531688 0.03095433682768133 0.08004929247009575 -0.07468522215766794 0.18033472806584633 -0.17895217679201605 
4.144144144144143 0.0014671543902920162 0.00023335063237387682 -0.006342611302309708 0.006803133851283148 -0.019498283463842886 0.032468697226061445 0.083289631939607 -0.07770842780617929 0.18586300921375792 -0.1844380749130943 
4.164164164164163 0.001559701290716075 0.00024807019964034275 -0.006698858692358231 0.00718524755227365 -0.020445846648762502 0.034046587003419504 0.08662978204689373 -0.0808247558224961 0.19147562803066023 -0.1900076641213683 
4.184184184184183 0.0016576740673623764 0.0002636527515088525 -0.007073167788323229 0.007586734378476406 -0.021432775564791243 0.03569002891037064 0.09007103665322008 -0.08403541336676905 0.19716914405835467 -0.19565753033520095 
4.204204204204203 0.001761361736936017 0.0002801442560324935 -0.007466326745846106 0.008008439711717373 -0.022460300534824586 0.03740107169041876 0.09361459685416706 -0.08734152104965626 0.20293980029711187 -0.20138394535821627 
4.224224224224223 0.0018710667435038288 0.00029759281688373563 -0.007879150086358618 0.00845123721397281 -0.023529666169745563 0.03918178787953861 0.09726156312170638 -0.0907441056009532 0.20878351483256924 -0.20718285857039032 
4.244244244244243 0.0019871054545976745 0.0003160487522595668 -0.00831247908149601 0.008916029239693753 -0.024642129929651004 0.04103427141031835 0.10101292721997807 -0.09424409232709112 0.2146958728689815 -0.2130498890223791 
4.264264264264263 0.0021098086675390873 0.0003355646754123333 -0.008767182109151783 0.00940374721771312 -0.025798960563748356 0.04296063501406322 0.10486956390387399 -0.09784229736599476 0.2206721192177092 -0.21898031798159473 
4.284284284284283 0.0022395221256495193 0.00035619557675288353 -0.009244154978373928 0.009915351999731934 -0.02700143642505821 0.044963007414424674 0.10883222241082784 -0.10153941974900431 0.22670715129122412 -0.22496908197992307 
4.304304304304303 0.0023766070439625382 0.0003779989074649943 -0.009744321220192337 0.010451834172262997 -0.028250843656175275 0.04704353030631527 0.11290151775756183 -0.10533603328082328 0.23279551265419365 -0.23101076641424925 
4.324324324324323 0.002521440644004 0.00040103466456205825 -0.010268632341358198 0.01101421432879381 -0.02954847424247915 0.0492043551140995 0.11707792185493261 -0.10923257824975521 0.23893138718436707 -0.23709959975210998 
4.344344344344343 0.0026744166971535326 0.0004253654773086267 -0.01081806803786926 0.011603543298815333 -0.03089562392934656 0.05144763952331916 0.12136175445545873 -0.11322935298183338 0.24510859389701495 -0.24322944839581168 
4.364364364364363 0.0028359460760455702 0.0004510566949206409 -0.011393636365049632 0.012220902330250947 -0.032293590000099716 0.053775543780515044 0.1257531739495878 -0.11732650525382626 0.2513205824875483 -0.24939381225922252 
4.384384384384383 0.003006457313410644 0.0004781764754490348 -0.01199637386085089 0.012867403221710151 -0.03374366891163199 0.05619022675605211 0.13025216802827935 -0.12152402358151733 0.2575604296476671 -0.2555858211121641 
4.404404404404403 0.003186397167697752 0.0005067958757418701 -0.012627345618942113 0.01354418840088551 -0.03524715378488307 0.05869384176523864 0.13485854423102783 -0.1258217284011007 0.2638208362109252 -0.261798231747859 
4.424424424424423 0.0033762311947563555 0.0005369889423702466 -0.013287645308061506 0.014252430945309327 -0.036805331747592034 0.06128853214345736 0.13957192040002842 -0.13021926316300964 0.27009412518395604 -0.26802342602925117 
4.444444444444443 0.003576444324791872 0.0005688328033929704 -0.013978395134011586 0.014993334541589439 -0.038419481127038684 0.06397642657149605 0.14439171506279405 -0.13471608535899027 0.2763722407197567 -0.274253409870161 
4.464464464464463 0.0037875414437416525 0.0006024077608242928 -0.014700745740594478 0.0157681333791516 -0.04009086849079285 0.06675963414777952 0.14931713776715475 -0.13931145750474908 0.28264674808936213 -0.2804798132071772 
4.484484484484483 0.004010047978149171 0.0006377973836580408 -0.015455876045703903 0.016578091974430505 -0.041820745533826795 0.06964023920476453 0.15434717939421178 -0.14400443810203145 0.28890883470795603 -0.2866938910178998 
4.504504504504503 0.004244510482542774 0.000675088601290098 -0.016244993008717252 0.01742450492137272 -0.04361034581071071 0.07262029586736544 0.15948060247646498 -0.14879387260552787 0.29514931227092606 -0.29288652544062077 
4.524524524524523 0.00449149722825177 0.0007143717971694941 -0.017069331325264715 0.018308696564043735 -0.04546088131200337 0.07570182235193279 0.16471593154998612 -0.15367838442154386 0.3013586200545892 -0.29904822904974254 
4.544544544544543 0.004751598792517082 0.0007557409024963451 -0.01793015304539422 0.019232020587068646 -0.047373538884371215 0.07888679500500696 0.1700514435711576 -0.15865636596690896 0.3075268294352569 -0.3051691493401979 
4.564564564564563 0.005025428646676127 0.0007992934897725468 -0.018828747111100812 0.020195859519582696 -0.04934947649442001 0.08217714208182067 0.17548515843013351 -0.16372596981812737 0.31364364967897873 -0.311239074472807 
4.584584584584583 0.0053136237421222395 0.0008451308659985152 -0.01976642880914912 0.021201624148324345 -0.051389819336702385 0.08557473726532244 0.18101482959480095 -0.16888509998228332 0.3196984350526834 -0.3172474403308984 
4.604604604604603 0.005616845092657864 0.0008933581652963498 -0.020744539135086587 0.02225075283547102 -0.053495655786874555 0.08908139292734049 0.1866379349206124 -0.1741314033227026 0.3256801933055078 -0.3231833389366169 
4.624624624624623 0.005935778351778116 0.0009440844407266791 -0.021764444064326476 0.02334471073679703 -0.05566803320151344 0.09269885313440493 0.19235166766322054 -0.17946226117382738 0.3315775955668816 -0.32903552827312293 
4.644644644644643 0.006271134383337297 0.0009974227550530598 -0.022827533726171214 0.024484988915724745 -0.0579079535666741 0.09642878640169084 0.19815292773236431 -0.18487478118117567 0.33737898770537594 -0.3347924435563582 
4.664664664664663 0.006623649823965586 0.0010534902701942505 -0.02393522147665228 0.02567310334884539 -0.0602163689978642 0.1002727781995397 0.20403831322692154 -0.19036578940362658 0.3430724031894506 -0.3404422099971933 
4.684684684684683 0.006994087635516937 0.0011124083350909475 -0.025088942866080405 0.02691059381850549 -0.06259417709473782 0.10423232321805855 0.21000411229244792 -0.1959318227165822 0.3486455774880187 -0.34597265709159153 
4.704704704704703 0.007383237645741944 0.0011743025716996983 -0.02629015449723289 0.028199022688089766 -0.06504221615446512 0.10830881739638511 0.21604629534385764 -0.20156912155580348 0.3540859640451986 -0.3513713344728879 
4.724724724724723 0.00779191707529175 0.0012393029588127797 -0.027540332770151874 0.02953997355568202 -0.06756126024841583 0.11250354972434139 0.22216050769715548 -0.20727362304288674 0.35938075185972546 -0.3566255293564264 
4.744744744744743 0.00822097104907091 0.001307543913388774 -0.028840972509590987 0.030935049781853848 -0.07015201416750146 0.11681769382537786 0.22834206265529375 -0.21304095453443417 0.3645168846952501 -0.36172228560258196 
4.764764764764763 0.008671273089868876 0.001379164369064563 -0.030193585471227646 0.032385872887416456 -0.07281510824225597 0.12125229933092982 0.23458593509429057 -0.21886642763796454 0.3694810819431634 -0.3666484244196381 
4.784784784784783 0.00914372559211172 0.0014543078515054531 -0.03159969872285592 0.03389408081707553 -0.0755510930444907 0.1258082830575712 0.24088675559669823 -0.22474503273849483 0.37425986115464177 -0.3713905667230885 
4.804804804804803 0.009639260273488076 0.001533122550236198 -0.03306085289689026 0.03546132606505335 -0.07836043397814123 0.13048641999964963 0.2472388051803393 -0.23067143408050134 0.378839562253324 -0.37593515716268594 
4.824824824824823 0.010158838602116482 0.0016157613865818838 -0.0345786003106456 0.037089273658886646 -0.08124350576772524 0.13528733415142233 0.2536360106709217 -0.2366399654506148 0.3832063734343996 -0.380268489822972 
4.844844844844843 0.010703452196835545 0.0017023820773340022 -0.03615450295101339 0.03877959899777458 -0.08420058685365132 0.1402114891740798 0.2600719407677018 -0.24264462650692079 0.38734635874991746 -0.38437673559710167 
4.864864864864863 0.011274123198114126 0.0017931471937436528 -0.03779013032032854 0.040533985542039 -0.08723185370445943 0.14525917892444296 0.2665398028517526 -0.24867907980110546 0.39124548737383086 -0.3882459712275252 
4.884884884884883 0.011871904606996296 0.0018882242154306692 -0.03948705714041824 0.042354122350469446 -0.09033737505692617 0.15043051786354078 0.2730324405866342 -0.2547366485399032 0.3948896645336722 -0.3918622100005225 
4.904904904904903 0.012497880589415587 0.0019877855787847473 -0.04124686091204167 0.044241701462559395 -0.09351710609583722 0.15572543136472067 0.27954233236130843 -0.26081031513235203 0.39826476408882466 -0.3952114340747102 
4.924924924924923 0.013153166743135459 0.0020920087194222733 -0.043071119327170136 0.04619841512289793 -0.09677088258610647 0.16114364594240682 0.28606159062501313 -0.26689272056923635 0.40135666272813386 -0.39827962841647574 
4.944944944944943 0.013838910324498362 0.0022010761082507276 -0.044961407531820596 0.04822595284526379 -0.10009841497080801 0.1666846794240951 0.2925819621634738 -0.2729761646807912 0.4041512757521032 -0.40105281630784456 
4.964964964964963 0.01455629043209465 0.002315175280681182 -0.046919295237442295 0.050325998314276504 -0.10349928244957608 0.1723478310896586 0.29909482936529436 -0.2790526073182312 0.4066345943971502 -0.4035170963845869 
4.984984984984983 0.015306518144395435 0.0024344988585187836 -0.048946343679167295 0.05250022612279227 -0.1069729270527228 0.17813217180352012 0.30559121252660676 -0.2851136705039679 0.4087927246514006 -0.4056586811544279 
5.005005005005003 0.0160908366083307 0.0025592445640510862 -0.051044102419570365 0.05475029834359228 -0.11051864772731052 0.18403653416673352 0.31206177324107626 -0.29115064159445103 0.4106119275032767 -0.40746393693706584 
