2.762762762762762 -0.0002547124412402856 0.0004650452675127605 0.008000262607460513 -0.007999377638972098 0.06292694067640671 -0.06292635688046408 0.23920075127123805 0.23917775666826577 0.43558508014242076 -0.43592608668985033 0.22938706333253053 0.24938768300777242 -0.27050333115501046 -0.24308787913156077 -0.07065506110810606 -0.2851859013882199 
2.782782782782782 -0.0002690909393250255 0.0004912970341574785 0.008367020942127554 -0.00836609590882815 0.06513234030393893 -0.06513177168623988 0.24455877535005263 0.24453664067451072 0.43747521944743756 -0.43784954947214194 0.21802615051804577 0.2379397790369109 -0.2759942761699343 -0.2537809727572699 -0.05521414572612951 -0.2739464266929695 
2.802802802802802 -0.0002842398266989078 0.0005189553512191364 0.008749059993304864 -0.008748093205801912 0.06740018742839515 -0.06739963343789973 0.24996017961081596 0.24993889756825244 0.4391272958441997 -0.4395344166848369 0.20640140790983189 0.22620004940786892 -0.28099536952079956 -0.2639903155945011 -0.03964501256772075 -0.2619811362048077 
2.822822822822822 -0.0003001978419240786 0.0005480909462299237 0.009146934914261603 -0.00914592462266044 0.06973155812778978 -0.06973101823630547 0.25540184906365204 0.2553814127832379 0.44053325473980165 -0.4409726079912138 0.19452353910538694 0.21417920660240888 -0.285493156141949 -0.27369214513595946 -0.023983170114228656 -0.24931746275095695 
2.842842842842842 -0.0003170055199699921 0.0005787778265411397 0.009561216812629754 -0.009560161204755576 0.07212751340586013 -0.07212698710707016 0.2608804985170836 0.2608609015222761 0.44168512965206225 -0.44215613060402176 0.18240394110548586 0.2018886996377915 -0.2894749276847769 -0.2828633501007627 -0.008264852554796842 -0.23598510221974964 
2.862862862862862 -0.0003347052667265645 0.0006110934153667354 0.009992492991365185 -0.009991390190959848 0.0745890970521188 -0.07458858386065624 0.2663926701875341 0.26637390636717173 0.44257505896556887 -0.44307709609042767 0.1700547023397849 0.18934071320744014 -0.2929287702986712 -0.29148154042813845 0.0074730615955500325 -0.22201596757068942 
2.882882882882882 -0.00035334143610963334 0.0006451186925597982 0.010441367181005879 -0.010440215245900428 0.07711733341736753 -0.07711683286793267 0.27193473150359265 0.27191679508339595 0.44319530314307737 -0.44372773763426754 0.15748859906781656 0.17654816512512375 -0.29584361177837576 -0.29952511735573484 0.02319313477780761 -0.20744413489034091 
2.902902902902902 -0.00037296040982075554 0.0006809383402352387 0.01090845976231313 -0.010907256682577044 0.0797132251041232 -0.07971273675064207 0.27750287311889515 0.2774857586333479 0.4435382623729524 -0.4441004277362844 0.14471909010368883 0.16352470201606237 -0.2982092679255216 -0.30697334338448967 0.03885745941838823 -0.19230578146072974 
2.922922922922922 -0.0003936106798231761 0.0007186408933515674 0.011394407978342028 -0.011393151674410292 0.08237775057155099 -0.08237727398637336 0.28309310714770164 0.2830768094122915 0.4435964946313752 -0.44418769633106764 0.1317603098153466 0.15028469320092916 -0.3000164879689312 -0.3138064119253822 0.05442775053611247 -0.17663911583415287 
2.942942942942942 -0.0004153429335954699 0.0007583188953640567 0.01189986613494783 -0.011898554455727017 0.08511186165465408 -0.08511139642778845 0.2887012656374626 0.2886857797212622 0.44336273413604627 -0.44398224929740276 0.11862705935205554 0.13684322272156946 -0.3012569988855561 -0.3200055164171942 0.06986544173947663 -0.16048429993644756 
2.962962962962962 -0.00043821014222388563 0.0008000690590607043 0.012425505788694403 -0.012424136509649126 0.08791648099763123 -0.08791602673601544 0.29432299929284955 0.29430832049141936 0.4428299101660692 -0.4434769873367198 0.10533479605682539 0.12321607946037315 -0.301923548461551 -0.3255529186986716 0.08513178440950626 -0.1438833632497615 
2.982982982982982 -0.0004622676513937948 0.0008439924326912873 0.012972015921090155 -0.012970586742311297 0.09079249940148727 -0.09079205572829273 0.2999537764658783 0.29993990027447853 0.44199116622067697 -0.44266502519221673 0.09189962102381201 0.10941974530863717 -0.30200994693108063 -0.33043201641325576 0.10018794984625738 -0.1268801091556282 
3.003003003003002 -0.00048757327533986456 0.0008901945714983508 0.013540103098035768 -0.013538611642292087 0.093740773086164 -0.09374033964013212 0.30558888242689 0.3055758045139869 0.4408398794873385 -0.4415397111792134 0.07833826476431896 0.0954713813429301 -0.30151110702900397 -0.3346274092198645 0.11499513413996369 -0.109520013549595 
3.023023023023022 -0.0005141873938136169 0.0009387857147572396 0.014130491613326655 -0.014128935424101494 0.09676212086765168 -0.09676169730246056 0.311223418931244 0.31121113511230164 0.43936968058771936 -0.4400946469951369 0.06466807094886295 0.081388811972427 -0.3004230822925999 -0.338124963579109 0.12951466551102558 -0.09185011586966342 
3.043043043043042 -0.0005421730521258994 0.0009898809684301996 0.01474392361501151 -0.014742300154526385 0.09985732125074373 -0.09985690723440406 0.31685230409665055 0.3168408103081982 0.4375744735678475 -0.43832370777544155 0.050906978196875174 0.0671905070244227 -0.29874310344704547 -0.34091187588084904 0.1437081138465682 -0.0739189027123032 
3.063063063063062 -0.0005715960643204673 0.0010436004935371508 0.015381159213366509 -0.015379465860593619 0.10302710943831128 -0.10302670465258958 0.3224702726060963 0.3224595648800679 0.43544845609672445 -0.43622106235964436 0.037073499889973674 0.052895561739742504 -0.2964696127094063 -0.34297673367616943 0.1575374021452353 -0.055776184241659685 
3.083083083083082 -0.0006025251195333381 0.0011000697003429383 0.01604297656920311 -0.01604121061786883 0.10627217425819584 -0.10627177839806407 0.328071876251317 0.3280619506896546 0.4329861398355033 -0.4337811937295292 0.023186701989366818 0.038523674654565576 -0.29360229584652187 -0.34430957477473295 0.17096491956630833 -0.0374729636296949 
3.103103103103102 -0.0006350318915908423 0.0011594194484576858 0.016730171961185602 -0.01672833061776728 0.1095931550090535 -0.1095927677821637 0.3336514848317241 0.333642337581248 0.43018237093724904 -0.4309989195794555 0.00926617884282406 0.024095123350237686 -0.29014211182334354 -0.3449019439670726 0.18395363576422805 -0.019061299797251616 
3.123123123123122 -0.0006691911518973192 0.0012217862529432673 0.017443559830793237 -0.017441640212511704 0.11299063822672732 -0.11299025935290966 0.33920328742361316 0.33919491465115453 0.42703235063519673 -0.4278694129766086 -0.004667973028224732 0.009630738057985196 -0.2860913198800543 -0.3447469471307501 0.19646721617522214 -0.0005941637582920164 
3.143143143143142 -0.0007050808856611989 0.0012873124965148911 0.018183972803520333 -0.018181971936330633 0.11646515437297796 -0.11646478358376157 0.34472129403435364 0.34471369190215473 0.4235316558753513 -0.4243882230669353 -0.018595183165530126 -0.004848126888963038 -0.28145350387868157 -0.343839302479476 0.208470137909089 0.01787471109829869 
3.163163163163162 -0.0007427824115057506 0.001356146647922293 0.018952261684867105 -0.018950176501450287 0.12001717444866884 -0.120016811486824 0.35019933765609434 0.35019250229747884 0.4196762599472148 -0.4205512957804573 -0.03249443743326779 -0.01931962375748614 -0.2762335937629054 -0.34217538871528164 0.2199278058863345 0.036290984423066865 
3.183183183183182 -0.0007823805045080616 0.0014284434865900744 0.019749295429633603 -0.019747122767392426 0.12364710653377521 -0.12364675115287578 0.3556310767333015 0.3556250042286206 0.4154625530644196 -0.41635499448762625 -0.0463443102923163 -0.0337614442664548 -0.27043788397840995 -0.3397532898456811 0.23080666884888235 0.054599869618733525 
3.203203203203202 -0.0008239635227068076 0.0015043643335912419 0.020575961082989404 -0.020573697682051018 0.12735529225687187 -0.12735494422087745 0.36100999805818595 0.3610046844110497 0.4108873628450671 -0.4117961205564051 -0.060122999076144046 -0.04815085457758923 -0.2640740487054071 -0.3365728364305016 0.24107433486155413 0.07274629942259628 
3.223223223223222 -0.0008676235371160952 0.0015840772890220141 0.021433163691752983 -0.02143080619298186 0.13114200319704986 -0.13114166227990592 0.366329420107763 0.366324861221565 0.40594797463964993 -0.4068719337578285 -0.07380836024861823 -0.06246473240792614 -0.25715115375991354 -0.33263564302670307 0.25069968591153863 0.09067509589957941 
3.243243243243242 -0.0009134564652790678 0.001667757475839404 0.022321826184276562 -0.022319371127301077 0.13500743722151548 -0.1350071032067713 0.3715824968359266 0.37157868849067405 0.40064215165257194 -0.4015801724659211 -0.08737794761759021 -0.07667960623974475 -0.24967966502597638 -0.3279451416040888 0.2596529912041858 0.10833114435746509 
3.263263263263262 -0.0009615622083910571 0.0017555872902159633 0.023242889217295403 -0.02324033303855166 0.13895171476244073 -0.13895138744288396 0.37676222193350184 0.3767591597629653 0.39496815480147945 -0.3959190735960478 -0.10080905247146488 -0.09077169659681585 -0.2416714532873374 -0.3225066107103329 0.2679060187457787 0.12565957066735706 
3.283283283283282 -0.0010120447920178406 0.0018477566584583342 0.02419731098806485 -0.02419465001886163 0.14297487503695672 -0.14297455421426372 0.38186143356877067 0.38185911303796694 0.38892476225689904 -0.38988739222403807 -0.11407874559914871 -0.1047169593486609 -0.23313979533400214 -0.31632720017025584 0.2754321447975043 0.14260592144507037 
3.303303303303302 -0.0010650125104299695 0.0019444633005279164 0.025186067010074194 -0.02518329747468286 0.1470768722145156 -0.1470765576989166 0.3868728196204378 0.38687123600346474 0.38251128860303724 -0.3834844208267862 -0.1271639211467993 -0.11849113099716024 -0.22409937122683254 -0.30941595111175096 0.28220646077974954 0.15911634652305892 
3.323323323323322 -0.001120578074569212 0.0020459130001929133 0.026210149850593552 -0.02620726786436721 0.1512575715361858 -0.1512572631461448 0.3917889234144191 0.39178807177265823 0.3757276035590534 -0.37671000808346794 -0.14004134225769077 -0.132069775892344 -0.21456625761162443 -0.3017838111192447 0.28820587720214097 0.17513778311783662 
3.343343343343342 -0.0011788587636578334 0.0021523198818313456 0.027270568828279152 -0.027267570395805376 0.15551674539079788 -0.1555164429527055 0.39660214997519044 0.3966020251359012 0.36857415019867756 -0.36956457717507735 -0.15268768843427816 -0.1454283353165554 -0.2045579169831464 -0.29344364432504483 0.2934092241925198 0.19061814107477026 
3.363363363363362 -0.0012399765804557371 0.0022639066938942138 0.02836834966903326 -0.028365230682324997 0.15985406935321345 -0.15985377270109336 0.40130477280173177 0.4013053693370559 0.36105196260471784 -0.362049143518643 -0.1650796045542148 -0.15854217836841958 -0.19409318280930496 -0.2844102362594076 0.29779734819732334 0.20550648855076994 
3.383383383383382 -0.0013040584101643958 0.002380905099026832 0.029504534118288024 -0.02950129035501734 0.16426911819035683 -0.16426882716558386 0.4058889411773348 0.4058902533837352 0.3531626828937907 -0.35416533187127275 -0.17719375146465827 -0.17138665457018912 -0.18319224043595952 -0.2747002932916352 0.30135320442672164 0.21975323747592374 
3.403403403403402 -0.0013712361829699659 0.0025035559708344703 0.030680179507857917 -0.030676806629637753 0.16876136184102022 -0.16876107629205017 0.4103466880217124 0.4103487098998718 0.34490857754553617 -0.34591539273809235 -0.1890068580717324 -0.18393714811411158 -0.17187660370390898 -0.26433243650699756 0.3040619446203613 0.23331032811766308 
3.423423423423422 -0.0014416470402110362 0.002632109697265721 0.03189635827548335 -0.031892851826202225 0.1733301613758313 -0.17332988115794196 0.4146699382929567 0.4146726635281618 0.3362925529696443 -0.3373022180172032 -0.20049577483449668 -0.19616913365547847 -0.1601690872212229 -0.25332718987774294 0.305910999713763 0.2461314120557454 
3.443443443443442 -0.0015154335041490526 0.0027668264905735124 0.033154157435168585 -0.03315051283938384 0.17797476494415893 -0.1779744899192014 0.418850517945937 0.4188539398889751 0.3273181702432341 -0.32832935581399264 -0.21163752856525406 -0.2080582335520107 -0.14809377424634748 -0.2417069626009115 0.30689015699133704 0.2581720328633325 
3.4634634634634622 -0.001592743651311584 0.0029079767037992906 0.0344546779964008 -0.0344508905577959 0.1826943037151185 -0.18269403375127855 0.4228801634527044 0.42288427510130305 0.3179896589505011 -0.3190010243565015 -0.2224093784305102 -0.21958027644122782 -0.13567598015027946 -0.229496025491079 0.306991631319668 0.2693898037788666 
3.4834834834834822 -0.0016737312893702584 0.0030558411537106854 0.0357990343303235 -0.03579509923023524 0.18748778782023584 -0.1874875227918045 0.4267505318893842 0.4267553258702209 0.3083119300560976 -0.30932212494308964 -0.23278887303942658 -0.2307113570394704 -0.1229422114395386 -0.2167204813325114 0.306210130064202 0.27974458164541993 
3.5035035035035023 -0.0017585561375063421 0.0032107114501067884 0.03718835348092842 -0.037184265776949985 0.19235410230572356 -0.19235384209287684 0.43045321159288186 0.4304586801441991 0.2982905877434306 -0.2992982538533649 -0.24275390849919257 -0.2414278970383219 -0.10992012033565024 -0.20340822911247683 0.3045429113037794 0.2891986363888417 
3.5235235235235223 -0.0018473840102075935 0.003372890331388142 0.03862377441932285 -0.038619529043989104 0.19729200310272582 -0.19729174759131232 0.4339797333895128 0.43398586834436564 0.2879319401489747 -0.28893571315324107 -0.25228278730942955 -0.2517067069663415 -0.09663845492135036 -0.18958892207561623 0.301989834970597 0.2977168153034565 
3.5435435435435423 -0.0019403870044301247 0.0035426920062704382 0.04010644723912781 -0.04010203899868917 0.2023001130242876 -0.202299862105625 0.437321582396375 0.43732837516654977 0.27724300892380943 -0.27824152032510086 -0.261354277960535 -0.26152504887629757 -0.08312700487870707 -0.17529391955827045 0.2985534065581948 0.30526670141438467 
3.5635635635635623 -0.002037743690048604 0.0037204425015019637 0.04163753229106417 -0.041632955864355725 0.20737691779821046 -0.2073766713688887 0.44047021039493855 0.4404776519555722 0.2662315375538983 -0.2672234166543498 -0.26994767509383716 -0.2708606997105224 -0.06941654285978024 -0.16055623258147295 0.29423881305691724 0.3118187651888591 
3.5835835835835823 -0.002139639303507152 0.003906480015424755 0.043218199254789764 -0.04321344919220265 0.21252076214535634 -0.21252052010704856 0.44341704877490673 0.4434251296498452 0.25490599837116534 -0.25588987430417004 -0.27804286007455997 -0.2796920151896141 -0.055538761546273054 -0.14541046320189102 0.28905395079501667 0.3173465088752741 
3.6036036036036023 -0.0022462659445717254 0.004101155277198351 0.044849626146061694 -0.04484469686862365 0.217729845913366 -0.21772960817264586 0.4461535220449235 0.44616223229285246 0.24327559818816988 -0.2442501020110389 -0.2856203618219509 -0.28799799406253646 -0.04152620647082314 -0.12989273764128148 0.2830094448841222 0.3218266027582064 
3.6236236236236223 -0.002357822776072684 0.004304831911482905 0.04653299825731406 -0.046527884055886586 0.22300222027615574 -0.22300198674432142 0.4486710619051594 0.4486803911065451 0.23135028249016673 -0.23231404933455235 -0.2926614177345197 -0.29575834254923355 -0.027412204689088157 -0.11404063323697503 0.2761186599901877 0.32523901263036203 
3.6436436436436423 -0.0024745162265134915 0.004517886808355213 0.04826950702976187 -0.04826420206436156 0.22833578400995383 -0.22833555460285804 0.4509611218752019 0.4509710591200785 0.2191407381195598 -0.2200924093963192 -0.2991480345422067 -0.3029535388002289 -0.013230789408553885 -0.09789309927844717 0.2683977021752042 0.32756711779835485 
